scenario,probability,churn_multiplier,salesforce_efficiency,advertising_efficiency,third_party_efficiency,wacc_multiplier,wacc,VAN,total_ebitda,final_cash,funding_gap,cash_below_floor,breakeven_month,runway_month,final_active_clients,cac_per_customer,ltv_cac,arpu,arr,hit_final_active_clients_500,hit_final_active_clients_1000,hit_final_active_clients_2000
eval_0270,0.001,0.9203366545209997,0.958503681616057,0.6567571846934772,1.0264330490493199,1.0311291019481836,0.23344762868106878,2529385.369913847,1967570.4518902306,1967570.4518902306,0.0,False,17,,1355.220182230754,116.00338658730743,116.26692525231253,210.77496658470133,0.8675960636164131,True,True,False
eval_0271,0.001,1.0032295803060691,0.7543004785987607,0.854904175355356,0.8443598990486725,1.0460243724893337,0.23681991793158513,1922352.045002806,1520018.4225109983,1520018.4225109983,0.0,False,18,,1075.6417625146803,143.6028916251242,86.16086707132969,210.67771263670434,0.8710858987657467,True,True,False
eval_0272,0.001,0.9842691235340081,1.0707927826502621,1.1918442619714886,0.9728757013836666,1.0653108531877988,0.24118637716171765,2778498.3721903875,2190665.4539728463,2190665.4539728463,0.0,False,17,,1499.9583998059165,105.04182286627581,120.05975794712572,210.84438614259912,0.8651069995911037,True,True,False
eval_0273,0.001,1.09472873640238,1.0721916201611357,0.8066555307050862,0.9421198146177976,1.3426327688213882,0.30397205886116224,2381602.146780696,2170406.322950421,2170406.322950421,0.0,False,17,,1491.9058210703588,104.91887625722997,108.0720590491594,210.8768035005775,0.8639452245006657,True,True,False
eval_0274,0.001,1.0319231049120647,0.889692383220565,1.053199925067956,0.9332984544729135,1.3009190989564365,0.2945280840037372,2000240.315138502,1800489.7442814412,1800489.7442814412,0.0,False,18,,1254.1672702576936,123.98993491780921,97.01520511258738,210.77179509494877,0.8677098177232272,True,True,False
eval_0275,0.001,1.007142603430867,0.8361574729231738,0.9807869410334672,1.0774075391017257,0.9482437770884602,0.2146823911328274,2269456.1006051293,1692391.3809555108,1692391.3809555108,0.0,False,18,,1184.6489188370565,131.0435191171893,94.05178876821618,210.73317052571258,0.8690954677327357,True,True,False
eval_0276,0.001,1.1868854707946892,1.0062222065101487,0.9355830025596032,0.8502297242053456,1.0784532785049445,0.24416182225351943,2538419.032259876,2013816.7592327625,2013816.7592327625,0.0,False,17,,1396.3226842272188,111.06533905615227,94.16428530589386,210.87590512408306,0.8639774157555301,True,True,False
eval_0277,0.001,0.972538896050811,1.0176926661085977,0.9933016664822865,1.0358899530739347,1.122384836389763,0.2541079269586423,2555064.279302259,2081547.9536275782,2081547.9536275782,0.0,False,17,,1430.011478589045,109.94301048038244,116.09111177509983,210.8181311522673,0.866048189272394,True,True,False
eval_0278,0.001,0.9396962372358884,0.8754220164251075,1.1991601153695752,1.0201313691698437,1.0386256586841802,0.2351448491260984,2282110.210787412,1788211.8506189373,1788211.8506189373,0.0,False,17,,1242.3447753355147,125.79196072532585,105.01061461171864,210.73619916435075,0.8689867974717174,True,True,False
eval_0279,0.001,1.2516054794331077,0.8759309417126174,1.2741073702928534,0.8417482740180765,0.9735929354705931,0.22042144059054228,2301218.805534383,1729508.034605449,1729508.034605449,0.0,False,18,,1218.8151350906808,125.72675875154869,78.88208828979802,210.831188215635,0.8655800899720152,True,True,False
eval_0280,0.001,0.9087544686147894,1.1282705666002641,1.0280444132506583,0.9251635877629936,0.8517090612886338,0.19282693147574667,3320720.448940348,2327444.6417212556,2327444.6417212556,0.0,False,17,,1583.8511044794097,100.22665811161394,136.2836528351494,210.84584447416202,0.8650547281488729,True,True,False
eval_0281,0.001,0.9159733257328128,0.7930247421867334,0.9716897391287957,1.16486095874525,1.0884669294478684,0.2464289128269974,2000066.0656106817,1618082.8634954975,1618082.8634954975,0.0,False,18,,1133.744552978897,137.3640253739232,98.6546906217462,210.67788474744077,0.8710797199433112,True,True,False
eval_0282,0.001,1.055531865793734,0.8030954819092746,0.9963417879557823,0.8960006275118072,1.1430900160684108,0.2587955796378882,1942075.556775303,1613500.9835692053,1613500.9835692053,0.0,False,18,,1136.9513652528228,135.8323353069612,86.57630736698489,210.72713417363016,0.8693120667572998,True,True,False
eval_0283,0.001,1.1213267655301473,0.7418610176398444,0.6418890548335745,1.0129027578632426,0.8295281219418775,0.18780516680764106,2108437.0059453943,1472307.6006739286,1472307.6006739286,0.0,False,18,,1050.8058919748346,145.733507982991,75.95947720737271,210.7056723618418,0.8700822693734185,True,True,False
eval_0284,0.001,0.9838247846761575,0.8889108232484848,1.0150405586153723,1.0906312571325654,0.7747702646588417,0.17540798791876175,2678697.7679898385,1808150.7618618682,1808150.7618618682,0.0,False,17,,1256.9179644001429,124.08723822393144,101.67839842464943,210.7569753871375,0.8682414122307913,True,True,False
eval_0285,0.001,0.9946407643879531,0.7501304032616587,0.8762551139982439,1.0599291230744545,1.0265618470111937,0.23241360216333423,1933112.2372883805,1512717.794550389,1512717.794550389,0.0,False,18,,1070.6787882990952,144.30992454118496,86.47909194181338,210.67204462202452,0.8712893876813285,True,True,False
eval_0286,0.001,1.021906036546444,1.021722078182443,0.7663939393874171,1.153913772990125,1.178170460627929,0.2667377922861631,2480297.498275222,2079869.6308453851,2079869.6308453851,0.0,False,17,,1431.1055623692505,109.55435608533897,110.87482810684936,210.83424130818642,0.865470644130823,True,True,False
eval_0287,0.001,0.9452848669867343,1.0169618787840837,1.0408742041737726,1.1119726487978263,0.9167136577774553,0.20754397212081588,2862437.954105307,2085607.8829458405,2085607.8829458405,0.0,False,17,,1431.4023479562645,110.01380715552227,119.36133710086033,210.8099352513458,0.8663420441889618,True,True,False
eval_0288,0.001,0.9829422601552855,0.9581286664591949,0.7624028340185199,1.1072134301670715,1.1179306054680644,0.25309948907796975,2399160.3741608155,1954233.36617089,1954233.36617089,0.0,False,17,,1349.499200261464,116.04401175238613,108.82353593289463,210.79307016645387,0.8669467949493795,True,True,False
eval_0289,0.001,0.9806102944384474,0.795263808992564,1.0037489750156912,0.9196426907962681,0.900885654080576,0.2039605120838424,2213138.583678541,1610843.135622245,1610843.135622245,0.0,False,18,,1131.9968337501311,137.02039194687217,92.38297019646227,210.69903464042346,0.8703205098471298,True,True,False
eval_0290,0.001,1.0463685420973436,0.9599610698520862,0.6326263856899479,0.9302342611090413,1.0152729126275875,0.2298577874188858,2528059.068664354,1945402.652897107,1945402.652897107,0.0,False,17,,1346.6751276137115,115.84578982270357,102.40204866584862,210.81264762859263,0.8662447923884035,True,True,False
eval_0291,0.001,1.1259002916832181,0.7556810036686052,1.1882419614296793,0.9126505974179933,1.1480580369011504,0.25992033955442045,1798933.246718152,1500683.3632517597,1500683.3632517597,0.0,False,18,,1068.8395939260672,143.37040059592363,76.89784060056547,210.71699960481087,0.8696757476941819,True,True,False
eval_0292,0.001,1.090673903024142,0.7472596592124677,0.8529929346857503,0.7978011259481433,1.0599766541598201,0.23997871450178326,1871677.572583779,1489246.6637760631,1489246.6637760631,0.0,False,18,,1060.1141668793302,144.80085657045,78.59728096062587,210.69992069675763,0.8702887067282692,True,True,False
eval_0293,0.001,0.9415445481039035,0.8208893555961247,1.0919457212372932,0.8341509754803642,1.126033185941472,0.25493391329714926,2029419.3504476477,1672428.45999163,1672428.45999163,0.0,False,18,,1169.1783989901796,133.21077509498286,98.9676701596201,210.70381646036307,0.8701488797032558,True,True,False
eval_0294,0.001,1.1072596374432397,0.9740452079783403,0.8122802510809783,0.9959095110689893,1.0508990349921972,0.23792354152223344,2505254.0834701834,1962764.8345721317,1962764.8345721317,0.0,False,17,,1360.3497309529607,114.34547981179877,98.04040678101566,210.83746632145073,0.8653550387983884,True,True,False
eval_0295,0.001,0.9746500172973601,0.9000358223156673,0.8134867242967454,0.8901633623843435,0.9208334174079427,0.2084766857011582,2501467.9806374963,1833387.7415583062,1833387.7415583062,0.0,False,17,,1272.5172903042558,122.71697652717324,103.78156924237412,210.7603906220999,0.8681188984531277,True,True,False
eval_0296,0.001,1.0522205686002337,1.0639499832911135,1.0748156033300065,0.9473393624014821,1.267662417502055,0.28699877132246526,2464572.0785051435,2162067.3527623727,2162067.3527623727,0.0,False,17,,1484.736177771275,105.64762613744094,111.66242225647689,210.86111292150352,0.8645074997455008,True,True,False
eval_0297,0.001,0.9377361298606239,0.9570211645931606,1.017099921474521,0.915516195788332,1.053622853911691,0.23854021412560683,2490736.0158780175,1960949.3864257587,1960949.3864257587,0.0,False,17,,1351.7819584334036,116.16416015554088,113.95168950945867,210.7792964980481,0.8674407650234461,True,True,False
eval_0298,0.001,0.834730480270819,0.9689735685957324,1.2422638244371713,0.9578500054091306,1.0931915729771928,0.24749857212203644,2492251.5374267143,2006892.6618196866,2006892.6618196866,0.0,False,17,,1376.4782283436957,114.88104314775374,129.44310805338574,210.755424565086,0.8682970457514785,True,True,False
eval_0299,0.001,1.023884291074398,0.7985638968686809,0.8809235156910422,1.0020248544615495,1.3597020616806124,0.3078365467644906,1723964.5855903388,1609802.3808786366,1609802.3808786366,0.0,False,18,,1133.2316238807477,136.51715638956244,88.80459978092307,210.7144562145033,0.8697670232323353,True,True,False
eval_0300,0.001,1.004455477651186,0.9293724578370672,0.7293475982718286,1.0351561551720556,0.7421765468331974,0.1680287702030359,2856580.225159061,1889368.8901145451,1889368.8901145451,0.0,False,17,,1309.3148195712804,119.25007285526242,103.62969745101262,210.7848514462173,0.8672415381313571,True,True,False
eval_0301,0.001,0.9280155330439906,0.7893170492326445,0.618265479883511,0.9193427608029496,0.9062972071969505,0.20518568770938958,2199450.8760896306,1607981.6694162646,1607981.6694162646,0.0,False,18,,1127.8919144893173,137.93699495293527,96.97003869335039,210.6790380095866,0.871038317777823,True,True,False
eval_0302,0.001,1.1958289471368804,0.9205382208591169,0.8640310615016111,0.8163962177284356,1.2507250646434738,0.28316415463528244,2100230.8825435317,1833284.4430864078,1833284.4430864078,0.0,False,18,,1282.1506306173178,120.27243667491946,86.30548609549163,210.83773630700318,0.8653453609305483,True,True,False
eval_0303,0.001,1.0509308504159165,1.087978621842711,1.100300638541936,0.9211266097445535,0.9891145614181863,0.22393553670507738,2929302.638827555,2212653.0942178154,2212653.0942178154,0.0,False,17,,1516.8670235303673,103.55194049355026,114.0620550458543,210.87049355357667,0.8641713327371758,True,True,False
eval_0304,0.001,1.200711448560778,1.020270310675949,1.002599506924205,1.1863106003565587,1.0512530861308438,0.23800369870002303,2611751.4556678385,2040230.3553475912,2040230.3553475912,0.0,False,17,,1413.736973405401,109.69405396251567,94.24359323905405,210.88618191137337,0.8636091871022477,True,True,False
eval_0305,0.001,1.0820786819066408,1.0341776679263834,0.8015106345855245,1.058499705818751,1.1027749084395533,0.24966823927071485,2602848.149352379,2093569.5313977187,2093569.5313977187,0.0,False,17,,1442.4610877203258,108.37091677965611,105.8527112615739,210.85722215238684,0.8646469392338405,True,True,False
eval_0306,0.001,1.038452740975026,1.0194954453539564,1.167422444300468,0.8581744545226535,0.9606349408255663,0.2174877506029082,2779697.083970726,2071807.3140682154,2071807.3140682154,0.0,False,17,,1426.7007225153527,109.76876876451148,108.89502647883633,210.8380687661217,0.8653334436772417,True,True,False
eval_0307,0.001,1.1144209924959383,0.8333752471874893,0.9401809383377762,0.9742258879722462,0.9550156693400531,0.21621554753858802,2230518.432932798,1666298.9672782994,1666298.9672782994,0.0,False,18,,1172.8655771855563,131.43298036329898,84.74614159553892,210.76423512197334,0.8679809905246119,True,True,False
eval_0308,0.001,1.1631663323489856,1.0181364389720415,0.8435725866600192,0.9115425603043086,0.9526201070471696,0.21567319223547918,2759247.753525225,2043452.6251137764,2043452.6251137764,0.0,False,17,,1414.1351315004972,109.9000654397159,97.10325778370651,210.87410882428912,0.8640417828485708,True,True,False
eval_0309,0.001,1.060593890192838,0.8721258064538012,0.942930934774167,0.8184720808981996,0.9455260907946968,0.21406710695591935,2367021.911272539,1758046.9284116635,1758046.9284116635,0.0,False,18,,1228.515264727418,126.21596909496468,92.72784088904967,210.77057687184887,0.867753513518453,True,True,False
eval_0310,0.001,1.0491225475998212,1.0102353509629496,0.6976624764953617,1.1012801874623344,1.138884641279345,0.2578434827856437,2496620.9545052564,2050227.6750696257,2050227.6750696257,0.0,False,17,,1413.4375330494117,110.66995855136706,106.90982201215698,210.83704327142905,0.8653702034456093,True,True,False
eval_0311,0.001,0.8442285701758271,0.7674528354219758,0.9753434561695024,0.9387672422505174,0.9528158382802805,0.2157175057866555,2095345.114914466,1576952.4297345353,1576952.4297345353,0.0,False,18,,1104.638803504659,141.41911515912042,103.96937033662842,210.63849008976152,0.8724942622611692,True,True,False
eval_0312,0.001,1.189750478604082,0.9760703259487534,1.0023914874889468,0.9073998341899207,1.0681051070173138,0.24181899622871983,2469879.547436949,1950445.6063537803,1950445.6063537803,0.0,False,18,,1356.1587843629463,114.13308061309195,91.41261797315828,210.8630405487574,0.864438418303446,True,True,False
eval_0313,0.001,1.0695451556927176,0.8964566058289856,0.9880816881946723,1.0648240315026023,0.9706319012901388,0.21975106245208742,2402500.697437169,1807423.0999378527,1807423.0999378527,0.0,False,18,,1260.2119567010561,123.15438072392493,94.23767981434581,210.78681064559856,0.8671712744173732,True,True,False
eval_0314,0.001,1.1076295844763218,0.9665163012786984,1.1063065375576677,0.9111940529508065,1.459531572612011,0.3304379480393593,2002246.4496493437,1946908.358284106,1946908.358284106,0.0,False,17,,1350.313248578328,115.14241680768265,97.32931944822275,210.83398833981545,0.8654797123028419,True,True,False
eval_0315,0.001,1.1466748906332007,0.8376542350083988,1.022089755052734,0.7944808933657008,1.1867396092980456,0.2686778475450775,1969160.3285566054,1669228.271748902,1669228.271748902,0.0,False,18,,1176.1275203488408,130.83498862161898,82.73882920758129,210.77675460793472,0.8675319328085203,True,True,False
eval_0316,0.001,1.2138981081617204,0.8605566896555898,1.0712145723325888,0.9383575704883556,0.9539566083764508,0.21597577613642846,2290007.7230654554,1704563.0587175007,1704563.0587175007,0.0,False,18,,1201.3833064034784,127.72796916341377,80.05810999016953,210.810907034059,0.8663072008060795,True,True,False
eval_0317,0.001,0.965344523338942,0.8374584808465166,0.9835941209103789,0.9173945244073106,1.1579927619898243,0.2621695613144962,2033792.279354981,1703053.8168873198,1703053.8168873198,0.0,False,18,,1189.556010533774,130.86222214673333,98.26004235068504,210.72133644164427,0.8695201151945504,True,True,False
eval_0318,0.001,1.0607172901698658,0.8286823865029216,0.5514912204548088,0.9565850320393137,1.329614824736883,0.30102479632043033,1817965.970136852,1666507.9406738007,1666507.9406738007,0.0,False,18,,1170.6475594171588,132.09536762914183,88.59033393986662,210.74489114270352,0.8686749388654742,True,True,False
eval_0319,0.001,1.09747430740414,0.959536653459472,1.100453306163781,1.0005751369358582,1.1916028701442176,0.26977888980065085,2287061.6775507764,1934303.7636511314,1934303.7636511314,0.0,False,17,,1341.8770501982112,115.89163859340746,97.59489685656702,210.82759772250122,0.8657088043551474,True,True,False
eval_0320,0.001,1.0967018756078684,0.7008416616459634,1.232956625378035,1.0871976496735347,1.0904696250188874,0.2468823231042761,1713096.8260381997,1389959.7188299438,1389959.7188299438,0.0,False,18,,997.9750340511033,153.24728962049795,73.85708899053122,210.66673277483628,0.8714800996715572,True,False,False
